metric,value
avg_curve_mse_per_waveguide,0.00324481469579
avg_pixel_mse_per_waveguide,0.139349848032
N_waveguides,1195
H5_PATH,data/repacked_waveguides_devectorized_train_val_test.h5
CNN_CKPT,scaling_no_groupnorm_t1/best_filmcnn_topmode_80pct.pth
DIFF_CKPT,diffusion_dispersion_trial1/best_model.pth
MODE_INDEX,0
DIFF_BATCH,16
CNN_CHUNK,4096
N_GEN,10
DIFF_ARCH,"base=64,u_dim=128,groups=8,d_model=128,nhead=4,n_layers=2,K=24,cond_feat_dim=12"

waveguide_id,curve_mse_cnn(best_gen)_vs_target_curve,pixel_mse_best_gen_vs_target_img
0,0.0010528321145102382,0.07396191358566284
1,5.7815632317215204e-05,0.025607354938983917
2,0.00157100276555866,0.08798577636480331
3,0.0005872287438251078,0.1984333097934723
4,0.0002423019177513197,0.17559456825256348
5,0.0004099236393813044,0.14930322766304016
6,0.003178295912221074,0.12896935641765594
7,6.490650412160903e-05,0.25059884786605835
8,0.0012014919193461537,0.12220067530870438
9,7.797007128829136e-05,0.10442250967025757
10,0.0005513255600817502,0.045592308044433594
11,0.0024538820143789053,0.1419905424118042
12,0.0028957093600183725,0.1404387503862381
13,0.003652414306998253,0.1523188352584839
14,0.00255681318230927,0.11429047584533691
15,0.0010724255116656423,0.12275724112987518
16,0.0008373105083592236,0.060502149164676666
17,0.0007336654234677553,0.09588159620761871
18,0.0009968684753403068,0.18468976020812988
19,0.0029746126383543015,0.1729235053062439
20,0.0018106320640072227,0.12740543484687805
21,0.004858044441789389,0.11123184859752655
22,0.0018208952387794852,0.25385332107543945
23,0.0014389766147360206,0.2827626168727875
24,0.007466460112482309,0.09869248420000076
25,0.003587158164009452,0.26999878883361816
26,0.0013116382760927081,0.09146060049533844
27,0.00045830741873942316,0.15232551097869873
28,0.001163001055829227,0.20869722962379456
29,0.010075602680444717,0.1850932538509369
30,0.0001094441395252943,0.21384280920028687
31,0.0001128235089709051,0.06175888329744339
32,6.059666702640243e-05,0.3559795022010803
33,0.0035741981118917465,0.0857563391327858
34,0.0026102352421730757,0.2658236026763916
35,0.0008742587524466217,0.08760669827461243
36,0.00014214571274351329,0.10209518671035767
37,0.0008597286068834364,0.26991820335388184
38,0.004468351136893034,0.14356070756912231
39,0.04184720292687416,0.25178849697113037
40,0.003153644734993577,0.06350332498550415
41,0.0010937751503661275,0.3786143660545349
42,0.0005443054833449423,0.10537303239107132
43,0.0016379175940528512,0.11459683626890182
44,0.00021232233848422766,0.20393742620944977
45,0.007566358428448439,0.11611631512641907
46,0.0012526450445875525,0.2466997504234314
